id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
7705,333,0,0,192,0,931.2,842.6,28
7706,250.2,166.8,0,203.5,0,977.6,694.1,90
7707,139.6,209.4,0,192,0,1047,806.9,180
7708,135.7,203.5,0,185.7,0,1076.2,759.3,28
7709,153.1,141.3,113,178.1,8,1002,689.3,28
7710,331,0,0,192,0,1025,821,28
7711,186.2,124.1,0,185.7,0,1083.4,764.3,28
7712,475,118.8,0,181.1,8.9,852.1,781.5,91
7713,145,0,142,168,11,867,812,28
7714,350,0,0,203,0,974,775,28
7715,397,0,0,192,0,1040.6,765,28
7716,540,0,0,173,0,1055,676,7
7717,252,0,0,185,0,1111,784,7
7718,380,95,0,228,0,932,594,365
7719,139.6,209.4,0,192,0,1047,806.9,3
7720,318.8,212.5,0,155.7,11.3,852.1,880.4,14
7721,339,0,0,197,0,968,781,3
7722,289,0,0,192,0,927.4,839.2,90
7723,266,114,0,228,0,932,670,28
7724,203.5,305.3,0,203.5,0,963.4,630,28
7725,200,133,0,192,0,965.4,806.2,3
7726,250,0,95.7,187.4,5.5,956.9,861.2,56
7727,225,0,0,181,0,1113,833,28
7728,212,0,121.6,180.3,5.7,1057.6,779.3,100
7729,427.5,47.5,0,228,0,932,594,180
7730,500,0,0,200,0,1125,613,28
7731,362.6,189,0,164.8,9.9,944.7,753.5,28
7732,379.5,151.2,0,153.9,15.9,1134.3,605,7
7733,362.6,189,0,164.9,11.6,944.7,755.8,91
7734,200,133,0,192,0,965.4,806.2,7
7735,173,116,0,192,0,946.8,856.8,28
7736,230,0,0,192,10,949.9,806,7
7737,362.6,189,0,164.9,11.6,944.7,755.8,56
7738,531.3,0,0,141.8,28.2,852.1,893.7,56
7739,333,0,0,192,0,931.2,842.6,360
7740,157,236,107,199,5,891,781,28
7741,295,0,0,185,0,1069,769,7
7742,190.3,0,125.2,161.9,9.9,1088.1,802.6,28
7743,277,0,0,193,0,968,856,180
7744,500,0,0,200,0,1125,613,28
7745,151,0,185,167,12,1074,678,28
7746,321,0,195,210,6,870,774,7
7747,166.1,0,163.3,176.5,4.5,1058.6,780.1,28
7748,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
7749,295.8,183,0,183,10.4,955.1,659.9,28
7750,203.5,305.3,0,203.5,0,963.4,630,28
7751,155,183,0,193,9,877,868,28
7752,339.2,0,0,185.7,0,1069.2,754.3,28
7753,250,0,95.7,187.4,5.5,956.9,861.2,14
7754,331,0,0,192,0,978,825.5,180
7755,339,0,0,197,0,968,781,365
7756,339,0,0,185,9,1066,754,28
7757,349,0,0,192,0,1047,806,28
7758,331,0,0,192,0,978,825,90
7759,140,100,103,200,7,916,753,28
7760,252.5,0,0,185.7,0,1111.6,674.3,180
7761,266,114,0,228,0,932,670,180
7762,427.5,47.5,0,228,0,932,594,180
7763,133,200,0,192,0,927.4,839.2,7
7764,425,106.3,0,153.5,16.5,852.1,887.1,56
7765,277,0,0,192,0,1047,806,28
7766,339,0,0,197,0,968,781,180
7767,290.4,118.8,78.4,210.7,8.9,849,754.3,28
7768,382,0,0,185,0,1047,739,28
7769,194.7,0,100.5,165.6,7.5,1006.4,905.9,28
7770,350,0,0,203,0,1113,774,28
7771,144,15,195,196,6,1021,709,28
7772,190.7,0,125.4,162.1,7.8,1090,804,100
7773,505,0,142,193,8,801,802,28
7774,520,0,0,173,0,1125,613,180
7775,349,0,0,192,0,1047,806,180
7776,397,0,0,185.7,0,1040.6,754.3,28
7777,385,0,0,186,0,966,763,28
7778,213.7,0,174.7,154.8,10.2,1053.5,758.6,3
7779,165,0,143.6,163.8,0,1005.6,900.9,28
7780,310,0,0,192,0,1012,830,7
7781,331,0,0,192,0,1025,821,28
7782,251.4,0,118.3,192.9,5.8,1043.6,754.3,100
7783,252,0,0,185,0,1111,784,7
7784,349,0,0,192,0,1047,806,28
7785,380,38,0,228,0,932,670,90
7786,300,0,0,182,13,983,750,28
7787,349,0,0,192,0,1047,806.9,180
7788,310,0,0,192,0,970,850,90
7789,349,0,0,192,0,1047,806,28
7790,349,0,0,192,0,1047,806,3
7791,266,116,89,201,9,860,800,28
7792,251.8,0,118.3,188.5,5.8,1043.6,759.9,100
7793,295.7,0,95.6,191.8,9.9,955.1,859.2,28
7794,250,0,0,200,0,1125,613,7
7795,168.9,0,124.3,158.1,12,1080.8,900.9,28
7796,425,106.3,0,151.4,18.6,936,803.7,91
7797,192,0,0,192,0,929.8,716.1,120
7798,525,0,0,189,0,1125,613,7
7799,289,0,0,192,0,913.2,895.3,7
7800,379.5,151.2,0,153.9,15.9,1134.3,605,28
7801,192,288,0,192,0,929.8,716.1,7
7802,238.1,0,0,185.7,0,1118.8,789.3,3
7803,331,0,0,192,0,1025,821,90
7804,200,0,0,173,0,1125,613,28
7805,236,0,0,193,0,968,885,180
7806,310,0,0,192,0,1012,830,28
7807,200,133,0,192,0,965.4,806.2,7
7808,313.3,145,0,178.5,8,867.2,824,28
7809,218.2,54.6,123.8,140.8,8.2,1005.6,793.7,28
7810,475,0,0,228,0,932,594,28
7811,425,106.3,0,153.5,16.5,1050,803.7,7
7812,288,192,0,192,0,929.8,717.8,3
7813,212,0,100.5,159.4,7.8,1003.8,903.8,7
7814,339,0,0,185,0,1069,774,28
7815,181.4,0,167,169.6,7.6,1055.6,777.8,56
7816,350,0,0,203,0,974,775,14
7817,192,288,0,192,0,909.8,716.1,28
7818,540,0,0,162,2.5,1040,676,3
7819,139.6,209.4,0,192,0,1047,806.9,90
7820,212,141.3,0,203.5,0,971.8,750,90
7821,500,0,0,200,0,1125,613,3
7822,475,118.8,0,181.1,8.9,852.1,781.5,56
7823,310,0,0,192,0,1012,830,7
7824,250,0,95.7,187.4,13.9,956.9,859.2,91
7825,190.7,0,125.2,171.5,8.2,1026.6,724.3,7
7826,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
7827,236,157,0,192,0,972.6,749.1,3
7828,322,0,0,203,0,974,800,180
7829,277,0,0,191,0,968,856,3
7830,425,106.3,0,153.5,16.5,852.1,887.1,28
7831,288,0,0,192,0,932,717.8,3
7832,135.7,203.5,0,185.7,0,1076.2,759.3,28
7833,397,0,0,185.7,0,1040.6,734.3,28
7834,331,0,0,192,0,978,825,90
7835,310,0,0,192,0,970,850,28
7836,469,117.2,0,137.8,32.2,852.1,840.5,28
7837,238.1,0,94.1,186.7,7,949.9,847,3
7838,250,0,0,191,0,968,856,28
7839,250,132.4,0,191.8,5.5,868.4,856.4,28
7840,173,116,0,192,0,946.8,856.8,28
7841,153,102,0,198,0,884.9,868,270
7842,289,0,0,192,0,913.2,839.2,7
7843,203.5,305.3,0,203.5,0,965.4,806.2,7
7844,153,145,113,178,8,827,824,28
7845,135.7,203.5,0,185.7,0,1076.2,759.3,90
7846,252.5,0,0,185.7,0,1111.6,784.3,28
7847,397,0,0,192,0,1040.6,734.3,28
7848,255.5,0,0,185.7,0,1045,754.3,3
7849,366,0,0,186,0,1047,739,7
7850,424,22,132,178,8.5,822,750,3
7851,181.4,0,167,169.6,7.6,1055.6,777.8,28
7852,236,0,0,193,0,968,885,180
7853,425,106.3,0,153.5,16.5,852.1,887.1,3
7854,446,17.6,79,162,11.6,967,633,3
7855,250.2,44.2,172.4,154.6,10.8,1006.3,793.5,100
7856,387,20,94,157,13.9,938,845,7
7857,288,192,0,192,0,932,717.8,7
7858,164.2,162.4,0,203.5,7,938.2,849,28
7859,237.5,237.5,0,228,0,932,594,90
7860,198.6,132.4,0,192,0,978.4,825.5,7
7861,236,0,0,194,0,968,885,180
7862,231.8,0,121.9,174,5.7,1056.4,777.5,28
7863,173.5,50.1,173.5,164.8,7.5,1006,793.5,3
7864,500,0,95,200,0,1125,613,28
7865,296,0,0,186,0,1069,769,3
7866,331,0,0,192,0,879,821,28
7867,350,0,0,203,0,974,775,28
7868,251.8,0,99.9,146.1,12.4,1006,899.8,14
7869,172.4,93.4,0,159.3,4.1,1007.3,856.8,3
7870,200,133,0,192,0,965.4,806.2,28
7871,133,0,0,192,0,927.4,839.2,3
7872,425,106.3,0,151.4,18.6,936,803.7,3
7873,210.7,316.1,0,185.7,0,977,689.3,28
7874,202,11,141,206,1.7,942,801,28
7875,212,0,100.4,159.4,8.7,1083.4,903.8,56
7876,349,0,0,192,0,1047,806,28
7877,122.6,183.9,0,203.5,0,949.9,800.1,7
7878,349,0,0,192,0,1047,806,3
7879,135.7,203.5,0,185.7,0,1076.2,759.3,7
7880,382,0,0,186,0,1040,734,3
7881,154.8,0,132.1,178.5,8,1059.4,678.7,28
7882,153,145,113,178,7,1000,695,28
7883,475,0,0,162,9.5,1044,662,28
7884,480,0,0,192,0,936,721,3
7885,200,133,0,192,0,965.4,806.2,90
7886,310,0,0,192,0,1012,830,7
7887,540,0,0,173,0,1125,613,28
7888,385,0,0,186,0,966,763,270
7889,400,0,0,200,0,1125,845,28
7890,342,38,0,228,0,932,670,90
7891,500,0,0,186,0,1125,775,28
7892,349,116,0,192,0,1047,806.9,14
7893,192,288,0,192,0,929.8,716.1,28
7894,252.5,0,0,170.2,0,1111.6,784.3,28
7895,475,118.8,0,181.1,8.9,852.1,781.2,28
7896,380,0,0,228,0,932,670,90
7897,277,0,0,191,0,968,856,90
7898,286.3,0,100.4,144.7,8.1,1003.8,803.7,28
7899,255,0,0,192,0,889.8,945,3
7900,349,0,0,192,0,1056,809,7
7901,322,0,0,203,7,974,800,28
7902,540,0,0,173,0,1125,613,14
7903,139.6,209.4,0,192,0,1047,806.3,7
7904,401.8,94.7,0,147.4,11.4,946.8,852.1,28
7905,231.8,0,121.6,174,6.7,1056.4,778.5,100
7906,382,0,0,185,0,1047,739,28
7907,425,106.3,0,153.9,17.9,852.1,887.1,56
7908,337.9,189,0,174.9,9.5,944.7,755.8,7
7909,500,0,0,200,0,1125,613,28
7910,238.1,0,0,185.7,0,1118.8,789.3,90
7911,349,0,0,192,0,1047,806,7
7912,500,0,0,200,0,1125,613,180
7913,349,0,0,192,0,1047,806,28
7914,194.7,0,100.5,165.6,7.5,1006.4,905.9,14
7915,213.7,0,174.2,154.6,11.7,1052.3,775.5,14
7916,251.4,0,118.3,188.5,6.4,1028.4,757.7,100
7917,251.4,0,118.3,188.5,5.8,1028.4,757.7,28
7918,313,145,113,178,8,1002,689,28
7919,168,42.1,163.8,121.8,5.7,1058.7,780.1,28
7920,250,97.1,0,187.4,5.9,925.7,861.2,3
7921,326,0,138,175,11,882,790,28
7922,469,117.2,0,137.8,32.2,852.1,840.5,7
7923,307,0,0,193,0,968,812,180
7924,250,0,95.7,191.8,5.3,948.9,857.2,56
7925,475,0,0,162,9.5,1044,662,28
7926,304,76,0,228,0,932,670,180
7927,331,0,0,192,0,978,825,28
7928,132,128.9,100.4,178.9,8,1001.8,688.7,28
7929,326,188,86,196,5.6,879,790,28
7930,255,0,0,192,0,1047.8,717.8,28
7931,362.6,189,0,164.9,11.6,944.7,755.8,56
7932,310,0,0,192,0,1012,830,90
7933,349,0,0,192,0,1047,806,3
7934,166,0,163,176,7.8,946.8,651,56
7935,286.3,200.9,0,144.7,11.2,1004.6,803.7,3
7936,275.1,0,121.4,159.5,9.9,1053.6,777.5,100
7937,200,133,0,192,0,965.4,806.2,7
7938,249.1,0,98.8,158.1,12.8,987.8,889,100
7939,296,0,0,186,0,1090,769,28
7940,382.5,0,0,185.7,0,1047.8,739.3,28
7941,255,147.2,0,192,0,1047,806.9,7
7942,288,192,0,192,0,932,717.8,28
7943,425,106.3,0,153.5,16.5,852.1,887.1,3
7944,251.4,0,118.3,192.9,5.8,1043.6,754.3,3
7945,212,141.3,0,203.5,0,973.4,750,90
7946,325,0,0,184,0,1063,783,28
7947,236,0,0,194,0,968,885,7
7948,233.8,0,94.6,197.9,4.6,947,852.2,100
7949,393,0,0,185.7,0,1111.6,784.3,7
7950,331,0,0,192,0,879,825,120
7951,277.1,0,97.4,160.6,11.8,973.9,875.6,3
7952,310,0,0,192,0,970,850,3
7953,475,118.8,0,181.1,8.9,852.1,781.5,56
7954,339,0,0,185,0,1069,754,28
7955,525,0,0,189,0,1125,613,270
7956,133,200,0,192,0,927.4,839.2,90
7957,233.8,0,94.6,197.9,4.6,947,852.2,3
7958,500,0,0,200,0,1125,613,180
7959,122.6,183.9,0,203.5,0,958.2,800.1,3
7960,275.1,0,121.4,159.5,9.9,1053.6,777.5,100
7961,252,0,0,186,0,1111,784,28
7962,165,0,143.6,180.3,0,1005.6,900.9,3
7963,310,0,0,191,0,970,850,90
7964,153,102,0,192,0,932,850,180
7965,436,0,0,218,0,838.4,719.7,28
7966,436,0,0,192,0,838.4,719.7,28
7967,139.6,209.4,0,192,0,1047,806.9,7
7968,238.2,158.8,0,185.7,0,1040.6,734.3,7
7969,302,0,0,203,0,974,817,180
7970,540,0,0,173,0,1125,613,180
7971,325,0,124,184,10,1063,783,28
7972,190.3,0,125.2,166.6,9.9,1079,799.5,14
7973,133,200,0,192,0,927.4,839.2,90
7974,218.9,0,124.1,158.5,11.3,1078.7,794.9,100
7975,162,272.8,0,178.8,18.8,838.1,741.4,28
7976,310,162,138,168,10,914,804,28
7977,375,95,0,228,0,932,594,28
7978,192,0,0,192,0,940.6,785.6,90
7979,178,129.7,118.6,179.9,3.6,1007.3,746.8,3
7980,139.6,209.4,0,192,0,1047,806.9,7
7981,475,0,0,228,0,932,594,28
7982,300,0,0,183,0,1075,800,28
7983,250,0,0,193,0,968,694,28
7984,251.8,0,118.3,188.5,5.8,1028.1,757.7,3
7985,139.6,209.4,0,192,0,1047,806.9,90
7986,252.3,0,98.8,146.3,14.2,987.8,889,28
7987,540,0,0,173,0,1125,613,90
7988,213.8,98.1,0,181.7,5.3,1065.8,785.6,28
7989,382,0,0,186,0,1047,739,28
7990,339,0,0,197,0,968,781,7
7991,277,0,0,194,0,968,856,14
7992,250,95,0,192,0,955.1,781.2,7
7993,375,0,95.7,141.8,13.9,948.9,852.1,56
7994,349,0,0,192,0,1047,806,90
7995,192,0,0,192,0,929.8,716.1,28
7996,252,0,0,185,0,1111,674,28
7997,277.2,0,0,160.7,11.7,1061.7,782.5,28
7998,194.7,0,100.5,170.2,7.5,998,901.8,56
7999,288,192,0,192,0,929.8,717.8,28
8000,122.6,183.9,0,203.5,0,958.2,800.1,7
8001,139.6,209.4,0,192,0,1047,806.9,28
8002,296,116,90,182,10,880,769,28
8003,300,0,0,184,0,1075,795,28
8004,375,0,0,186,0,1038,758,28
8005,349,0,0,192,0,1047,806,180
8006,446,24,79,162,18.6,887,712,28
8007,133,200,0,192,0,927.4,839.2,7
8008,296,0,0,193,0,974,765,28
8009,237.5,237.5,0,228,0,932,594,7
8010,425,106.3,0,153.5,16.5,852.1,887.1,28
8011,255,0,0,192,0,889.8,945,7
8012,252.5,0,0,185.7,0,1111.6,784.3,28
8013,250,0,95.7,191.8,5.3,948.9,857.2,28
8014,331,0,0,192,0,1025,821,28
8015,277,0,0,191,0,968,856,3
8016,288.4,121,0,177.4,7,907.9,829.5,28
8017,355,19,0,201,22,869,871,28
8018,380,0,0,228,0,932,594,270
8019,251.4,0,118.3,188.5,6.4,1028.4,757.7,3
8020,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
8021,158.8,42.1,125.2,180.3,12,1079,901.8,28
8022,238.1,0,0,186.7,7,1118.8,847,3
8023,401.8,0,96.7,160.6,7.8,946.8,852.2,14
8024,349,0,0,192,0,1056,809,7
8025,331,0,0,192,2,1025,821,28
8026,212.1,0,0,180.3,5.7,1057.6,779.3,100
8027,200,133,0,192,0,965.4,806.2,28
8028,349,0,0,192,0,1047,806.2,180
8029,213.8,98.1,24.5,181.7,6.7,1066,785.5,3
8030,332.5,0,0,192,0,931.2,842.6,90
8031,500,0,0,200,0,1125,613,14
8032,140,133,0,200,9,904,753,28
8033,133,200,0,192,0,927.4,839.2,180
8034,310,0,0,192,0,1012,830,90
8035,310,0,0,192,0,929.8,705.2,3
8036,397,0,0,185.7,0,1040.6,754.3,180
8037,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
8038,238.1,0,94.1,186.7,7,949.9,847,7
8039,446,24,79,162,11.6,967,712,7
8040,359.4,19.6,174.7,154.8,10.3,941.6,878.4,56
8041,250.2,166.8,0,203.5,0,977.6,694.1,7
8042,349,0,0,192,0,1047,806.9,90
8043,540,0,0,173,0,1125,613,3
8044,144.8,0,133.6,180.8,11.1,979.5,811.5,28
8045,313.3,262.2,0,175.5,8.6,1046.9,611.8,14
8046,194.7,0,100.5,186.7,7.5,938.2,849,28
8047,379.5,151.2,0,153.9,15.9,1134.3,605,56
8048,277,0,0,191,0,968,856,90
8049,393,0,0,192,0,940,758,3
8050,213.8,98.1,24.5,181.7,6.7,1066,785.5,28
8051,382.5,0,0,185.7,0,1040.6,734.3,28
8052,525,0,0,189,0,1125,613,14
8053,322,0,136,166,13,878,784,28
8054,362.6,189,0,164.9,11.6,944.7,755.8,91
8055,318.8,212.5,0,155.7,14.3,852.1,880.4,28
8056,500,0,0,200,0,1125,613,7
8057,252,0,0,185,0,1111,784,28
8058,251.2,0,118.3,192.9,5.8,1043.6,744.2,3
8059,154.8,0,148.1,190.5,6.6,944.7,855.8,28
8060,393,0,0,192,0,940,758,360
8061,148,173,116,174,15,1023,828,28
8062,298,137,106,178,6,869,741,28
8063,393,0,0,192,0,940.6,785.6,90
8064,296,157,0,192,0,940,745,28
8065,331,0,0,192,0,1025,821,180
8066,500,0,0,200,0,1125,613,7
8067,362.6,189,0,164.9,11.6,944.7,755.8,7
8068,102,153,0,192,0,887,942,90
8069,250,0,95.7,187.4,5.5,956.9,861.2,56
8070,382,0,0,185,0,1047,739,7
8071,491,24,78,162,11.6,1022,745,28
8072,362.6,189,0,164.9,11.6,944.7,755.8,91
8073,331,0,0,192,0,1025,821,90
8074,331,0,0,192,0,978,825,90
8075,325,0,0,186,0,1063,783,14
8076,251.8,0,99.9,146.1,12.4,1006,899.8,14
8077,500,0,0,200,0,1125,613,3
8078,400,0,0,200,0,1025,745,7
8079,350,0,0,186,0,1050,770,7
8080,251.4,0,118.3,192.9,5.8,1043.6,754.3,56
8081,305.3,203.5,0,203.5,0,965.4,631,270
8082,425,106.3,0,153.5,16.5,852.1,887.1,7
8083,168.9,42.1,124.1,121.8,5.7,1080.8,760.2,56
8084,375,0,0,186,0,1038,758,180
8085,275.1,0,121.9,159.5,9.9,1053.6,777.5,14
8086,200,0,0,192,0,965.4,806.2,7
8087,252.5,0,0,185.7,0,1111.6,784.3,28
8088,387,20,94,157,13.9,938,845,7
8089,350,0,0,186,0,1050,770,7
8090,236,0,0,192,0,968,885,90
8091,200,133,0,192,0,1047,806.9,120
8092,200,133,0,192,0,965.4,806.2,28
8093,393,0,0,192,0,940.6,785.6,90
8094,427.5,47.5,0,228,0,932,594,270
8095,166,0,200,175,0,870,680,28
8096,153,102,0,192,0,888,943.1,7
8097,349,0,0,192,0,1056,809,7
8098,349,0,0,192,0,1047,806,28
8099,400,0,0,203,0,965,765,7
8100,149,236,0,185,11,1047,697,28
8101,375,93.8,0,126.6,23.4,852.1,992.6,28
8102,331,0,0,192,0,1025,821,7
8103,475,0,0,228,0,932,594,90
8104,339,0,0,185,0,1069,754,90
8105,359,19,141,154,10.9,942,801,3
8106,153.1,145,113,178.5,14.3,838.9,741.6,28
8107,164,0,200,181,15,846,638,28
8108,133,0,0,192,0,927.4,839.2,90
8109,122.6,183.9,0,203.5,0,958.2,800.1,7
8110,238.1,0,0,185.7,0,1118.8,789.3,28
8111,350,0,0,186,7,1050,770,28
8112,167,75.4,167,164,7.9,1007.3,770.1,100
8113,313.3,262.2,0,175.5,8.6,1046.9,724.3,28
8114,102,0,0,192,0,887,942,28
8115,139.6,209.4,0,192,0,1047,806.9,90
8116,304,111,86,201,9,880,695,28
8117,250,0,95.7,187.4,5.3,956.9,859.2,7
8118,254,0,0,198,0,968,863,365
8119,379.5,151.2,0,153.5,15.9,1134.3,605,56
8120,238,0,0,186,0,1119,789,28
8121,250,0,0,192,0,965.4,806,3
8122,133,200,0,192,0,965.4,806.9,28
8123,192,288,0,192,0,929.8,716.1,90
8124,212.1,98.1,100.4,159.3,8.7,1007.3,903.6,14
8125,350,0,0,203,0,974,775,28
8126,316.1,210.7,0,185.7,0,977,689.3,7
8127,297.2,0,117.5,174.8,9.5,1029.4,754.3,28
8128,153,145,113,178,8,867,824,28
8129,425,106.3,0,153.5,16.5,852.1,887.1,56
8130,425,106.3,0,153.5,16.5,852.1,643.5,7
8131,382.5,0,0,185.7,0,1047.8,739.3,28
8132,252.5,0,0,185.7,0,1069.3,754.3,3
8133,198.6,132.4,0,192,0,978.4,825.5,28
8134,374,0,0,186,0,966,763,3
8135,331,0,0,192,0,1025,821,7
8136,266,114,0,228,0,932,670,28
8137,531.3,0,0,141.8,28.2,852.1,893.7,28
8138,254,0,0,198,0,968,863,90
8139,333,0,0,192,0,945,945,180
8140,427.5,47.5,0,228,0,932,594,7
8141,141.3,212,0,203.5,0,971.8,748.5,28
8142,331,0,0,192,0,1025,821,7
8143,374,189.2,0,170.1,10.1,926.1,756.7,3
8144,332.5,142.5,0,228,0,932,594,270
8145,295.7,0,95.6,171.6,8,955.1,764.4,100
8146,313.3,145,0,178.5,8,1001.9,688.7,28
8147,251.8,0,99.9,146.1,12.4,1006,899.8,56
8148,144,0,175,158,18,943,844,14
8149,168,42.1,163.8,121.8,5.7,1058.7,780.1,56
8150,277.1,0,97.4,160.6,11.8,973.9,875.6,56
8151,359,19,141,154,10.9,942,801,7
8152,218.9,0,124.8,158.1,11.8,1085.4,794.9,3
8153,166.8,250.2,0,203.5,0,975.6,692.6,7
8154,166.1,0,163.8,176.5,5.7,1056.4,780.1,28
8155,540,0,0,173,0,1125,613,7
8156,540,0,0,173,0,1125,613,270
8157,307,0,0,193,0,968,812,365
8158,122.6,183.9,0,203.5,0,958.2,800.9,56
8159,397,0,0,185.7,0,1040.6,734.3,7
8160,238.2,0,0,185.7,0,1118.8,789.3,120
8161,213.8,98.1,24.5,181.7,12.2,1066,785.5,56
8162,380,95,0,228,0,932,594,365
8163,393,0,0,192,0,940.6,785.6,90
8164,290.2,193.5,0,192,0,889.8,945,180
8165,349,0,0,191.8,5.3,1047,806.9,7
8166,336,0,0,182,3.4,986,817,28
8167,388.6,0,94.1,157.9,12.1,947,852.2,56
8168,307,0,0,193,0,968,812,28
8169,252.5,0,0,185.7,0,1111.6,784.3,28
8170,540,0,0,175,2.5,1125,613,14
8171,500,0,0,200,0,1125,613,180
8172,250.2,166.8,0,203.5,0,977.6,694.1,3
8173,312.9,151.2,0,203.5,9.5,924.3,695.5,28
8174,286.3,0,0,144.7,11.8,1004.6,803.7,14
8175,480,0,0,192,0,936,721,3
8176,182,45.2,122,170.2,8.2,1059.4,780.7,56
8177,212.6,0,100.4,159.4,10.4,1003.8,903.6,7
8178,397,0,0,186,0,1040,789,7
8179,194.7,0,136.6,180.3,11.6,941.3,798.9,28
8180,376,0,0,192,0,1047.8,714.3,90
8181,200,133,0,192,0,1125,845,7
8182,425,106.3,0,153.5,16.5,852.1,887.1,7
8183,249.1,0,99.9,158.1,9.9,987.8,889,7
8184,252.5,0,0,185.7,0,1104.6,784.3,28
8185,427.5,47.5,0,228,0,932,594,365
8186,393,0,0,192,0,940.6,785.6,7
8187,252,0,0,185,0,1118,789,28
8188,139.6,209.4,0,192,0,1047,806.9,3
8189,198.6,0,0,192,0,978.4,825.5,7
8190,213.8,98.1,24.5,181.7,6.7,1066,785.5,100
8191,349,0,0,186,0,1056,809,7
8192,381.4,139,0,185.7,0,1104.6,784.3,7
8193,281,0,0,185,0,1104,774,28
8194,122.6,183.9,0,203.5,0,958.2,800.1,90
8195,475,0,0,180,0,1125,613,7
8196,393,0,0,192,0,940.6,748.5,90
8197,255.5,170.3,0,185.7,0,1026.6,724.3,56
8198,296,0,0,186,0,1090,769,90
8199,375,0,0,189,0,1125,613,28
8200,251.4,0,118.3,192.9,5.8,1043.6,754.3,14
8201,540,0,0,192,0,1125,613,90
8202,158,0,0,185,0,1047,739,28
8203,139.6,209.4,0,192,0,884.9,707.9,7
8204,102,153,0,192,0,942,670,90
8205,148,145,0,184,1.7,877,867,28
8206,286.3,200.9,0,144.7,11.2,1004.6,803.7,91
8207,425,106.3,0,153.5,16.5,852.1,887.1,56
8208,397,0,0,192,0,940.6,758.6,90
8209,388.6,97.1,0,157.9,12.1,852.1,925.7,91
8210,387,20,0,157,11.6,938,845,91
8211,141.3,212,0,203.5,0,971.8,748.5,7
8212,349,0,0,192,0,1047,806,3
8213,310,0,0,192,0,970,850,180
8214,359,19,141,154,10.9,942,801,28
8215,178,129.8,118.6,179.9,3.6,1007.3,746.8,28
8216,397,0,0,185.7,0,1040.6,734.3,28
8217,387,20,0,157,0,1038,845,28
8218,366,214.9,0,155.6,10.3,1053.5,768.3,7
8219,238,0,0,186,0,1119,789,28
8220,540,0,0,173,0,1125,613,14
8221,349,0,0,192,0,1047,806.9,90
8222,331,0,0,192,0,978,825,28
8223,374,189.2,0,170.1,10.1,926.1,756.7,3
8224,480,0,0,192,0,936.2,800,180
8225,186.2,124.1,0,185.7,0,1083.4,764.3,28
8226,249.1,0,98.8,158.1,12.8,987.8,889,56
8227,425,106.3,0,153.5,0,852.1,887.1,28
8228,333,0,0,192,0,931.2,842.6,28
8229,325,0,0,184,0,1063,783,7
8230,349,0,0,192,0,847,809,180
8231,425,106.3,0,153.5,16.5,852.1,887.1,3
8232,387,20,94,157,13.9,938,783,28
8233,525,115,0,200,2.9,870,613,28
8234,331,0,0,192,0,1025,821,90
8235,165,128,165,162,7.8,1005.6,780,28
8236,157,236,0,192,0,935.4,781.2,28
8237,164.6,0,150.4,181.6,11.7,1023.3,728.9,28
8238,252,0,0,186,0,1111,784,7
8239,385,0,0,196,0,966,763,14
8240,255.5,0,95.7,187.4,5.8,956.9,861.2,100
8241,252,0,0,185,0,1111,784,3
8242,260.9,100.4,100.4,201.3,9.6,1043.6,655.3,56
8243,397,0,0,185,0,1047,739,28
8244,254,0,0,198,0,968,863,180
8245,446,24,79,162,11.6,967,712,28
8246,102,153,0,192,0,887,942,90
8247,166.8,250.2,0,203.5,0,975.6,692.6,28
8248,261.9,100.5,75.6,171.6,8.9,922.6,764.4,56
8249,164.2,0,200.1,181.2,12.6,849.3,846,28
8250,200,200,0,192,0,965.4,806.2,7
8251,194.7,0,100.5,165.6,7.5,1006.4,905.9,100
8252,192,132.4,0,192,0,935.4,785.6,90
8253,164,163,128,200,7,961,652,28
8254,331,0,0,192,0,1025,821,90
8255,314,0,113,176,8,1001,805,28
8256,190.7,0,125.4,162.1,7.8,1090,804,14
8257,252.5,0,0,185.7,0,1111.6,784.3,28
8258,284,114,76,190,10,824,670,28
8259,424,22,132,168,8.9,822,750,3
8260,275.1,0,121.4,159.5,9.9,1053.6,777.5,3
8261,266,114,0,228,0,932,670,180
8262,153,145,0,178,8,1002,774,28
8263,349,0,0,192,0,1047,806,3
8264,255,157,0,192,0,927.4,758,180
8265,375,0,0,186,0,1038,758,7
8266,318.8,212.5,0,155.7,8.1,842.7,717.8,56
8267,153,145,113,178,8,1002,689,56
8268,500,0,0,200,0,1125,613,1
8269,252,0,0,185,0,1111,784,28
8270,540,0,0,173.4,0,1125,724.3,7
8271,225,0,0,184,0,1113,833,7
8272,393,0,0,192,0,940,758,28
8273,349,0,0,192,0,1056,809,7
8274,350,0,0,203,0,974,775,90
8275,251.8,0,99.9,146.1,12.4,1006,899.8,7
8276,255,99,77,189,7,919,749,28
8277,331,0,0,192,0,978,825,90
8278,393,0,0,192,0,940.6,785.6,7
8279,141.3,142.5,0,203.5,0,971.8,643.5,3
